url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
77,31,7,0,0.2857142857142857,0.0,1
18,16,5,0,0.0,0.0,1
45,18,8,0,0.044444444444444446,0.0,1
33,33,6,1,0.0,0.0,0
74,47,11,0,0.08108108108108109,0.0,1
65,27,11,1,0.0,0.0,0
82,40,13,1,0.07317073170731707,0.0,0
37,29,7,0,0.02702702702702703,0.0,1
29,26,7,1,0.0,0.0,0
44,30,7,0,0.0,0.0,0
59,30,7,1,0.0,0.0,0
83,25,24,1,0.10843373493975904,0.0,0
25,25,6,1,0.0,0.0,0
74,20,13,0,0.06756756756756757,0.1,1
72,46,12,0,0.0,0.0,1
51,40,7,0,0.0196078431372549,0.025,1
127,59,18,1,0.1732283464566929,0.0,1
34,23,7,0,0.11764705882352941,0.0,1
106,53,14,0,0.16981132075471697,0.0,1
69,21,10,0,0.3333333333333333,0.47619047619047616,1
26,26,6,0,0.0,0.0,0
57,22,10,0,0.0,0.0,1
68,31,12,1,0.058823529411764705,0.0,1
33,25,6,0,0.0,0.0,1
32,24,6,1,0.0,0.0,0
83,32,20,1,0.2289156626506024,0.0,1
54,30,8,0,0.1111111111111111,0.0,0
41,27,8,0,0.0,0.0,0
28,20,5,1,0.0,0.0,0
48,25,7,1,0.0,0.0,1
76,40,12,1,0.09210526315789473,0.0,1
51,25,9,1,0.0,0.0,0
26,26,6,1,0.0,0.0,0
88,26,16,1,0.0,0.0,0
35,20,5,1,0.0,0.0,0
37,37,8,1,0.35135135135135137,0.35135135135135137,1
54,22,5,0,0.3888888888888889,0.0,1
36,36,6,1,0.0,0.0,0
21,21,5,1,0.0,0.0,1
27,23,7,0,0.0,0.0,0
39,16,8,1,0.0,0.0,0
36,36,6,1,0.0,0.0,0
57,27,10,0,0.0,0.0,0
57,26,11,1,0.03508771929824561,0.0,0
56,22,10,1,0.0,0.0,0
54,34,8,0,0.018518518518518517,0.0,0
53,25,9,0,0.18867924528301888,0.0,1
92,26,16,1,0.07608695652173914,0.0,0
20,20,6,0,0.0,0.0,1
52,24,9,0,0.0,0.0,0
30,30,6,1,0.0,0.0,0
92,26,12,0,0.22826086956521738,0.0,1
35,35,6,0,0.05714285714285714,0.05714285714285714,1
102,27,18,0,0.0,0.0,1
23,20,7,0,0.0,0.0,0
48,49,9,0,0.0,0.0,1
82,34,14,0,0.06097560975609756,0.058823529411764705,1
105,40,11,0,0.2857142857142857,0.35,1
36,36,6,1,0.05555555555555555,0.05555555555555555,1
56,25,10,1,0.0,0.0,0
73,27,11,1,0.0273972602739726,0.0,0
39,21,8,0,0.07692307692307693,0.14285714285714285,1
124,58,18,0,0.1693548387096774,0.0,1
27,27,6,0,0.0,0.0,0
75,50,12,0,0.04,0.06,1
48,21,9,0,0.10416666666666667,0.0,0
63,20,11,0,0.1111111111111111,0.0,0
43,22,9,0,0.13953488372093023,0.0,0
28,23,6,0,0.07142857142857142,0.0,0
105,25,15,0,0.047619047619047616,0.0,1
54,20,11,1,0.0,0.0,0
50,22,9,0,0.0,0.0,0
47,25,12,1,0.02127659574468085,0.0,1
40,28,7,0,0.0,0.0,0
60,21,10,0,0.08333333333333333,0.0,0
59,33,9,0,0.0,0.0,0
109,36,17,0,0.03669724770642202,0.0,1
103,23,17,0,0.05825242718446602,0.0,0
36,22,8,0,0.08333333333333333,0.0,1
45,22,8,0,0.0,0.0,0
129,22,12,0,0.4573643410852713,0.09090909090909091,1
102,21,15,0,0.049019607843137254,0.0,1
46,29,8,1,0.0,0.0,0
108,56,22,0,0.009259259259259259,0.0,1
13,14,4,0,0.0,0.0,0
59,29,10,0,0.0847457627118644,0.0,0
61,36,11,1,0.13114754098360656,0.0,1
79,42,11,0,0.0,0.0,1
82,26,17,1,0.08536585365853659,0.0,0
23,23,6,1,0.0,0.0,0
268,34,14,0,0.13059701492537312,0.058823529411764705,1
24,24,6,0,0.0,0.0,0
26,26,6,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
66,28,11,1,0.045454545454545456,0.0,1
82,20,18,0,0.0,0.0,0
85,28,14,0,0.058823529411764705,0.0,0
112,27,16,1,0.0,0.0,0
78,24,16,0,0.16666666666666666,0.0,0
44,35,7,1,0.06818181818181818,0.08571428571428572,1
34,34,7,0,0.0,0.0,1
120,27,15,1,0.06666666666666667,0.0,1
43,30,7,0,0.0,0.0,0
33,20,7,0,0.21212121212121213,0.0,0
33,33,7,1,0.0,0.0,0
342,25,45,1,0.30116959064327486,0.0,1
47,19,10,0,0.0,0.0,0
32,25,7,0,0.0,0.0,0
67,29,10,0,0.05970149253731343,0.0,1
21,14,5,0,0.09523809523809523,0.0,1
34,35,6,1,0.029411764705882353,0.02857142857142857,1
29,29,7,1,0.0,0.0,0
97,19,18,0,0.29896907216494845,0.0,1
78,23,15,0,0.05128205128205128,0.0,0
46,22,10,0,0.0,0.0,0
62,28,12,0,0.0967741935483871,0.0,1
70,47,14,1,0.0,0.0,1
29,18,9,0,0.0,0.0,1
88,36,16,0,0.07954545454545454,0.027777777777777776,0
60,27,10,0,0.03333333333333333,0.0,0
57,25,9,1,0.0,0.0,0
93,29,13,0,0.0,0.0,0
44,28,7,0,0.0,0.0,0
127,24,16,1,0.11023622047244094,0.0,1
55,35,9,1,0.07272727272727272,0.11428571428571428,1
67,31,9,1,0.04477611940298507,0.0,1
49,27,9,0,0.0,0.0,0
31,31,6,1,0.0,0.0,0
45,18,8,0,0.2222222222222222,0.0,1
48,29,8,1,0.0,0.0,0
72,31,11,0,0.08333333333333333,0.0,0
27,24,7,1,0.0,0.0,0
52,25,10,1,0.0,0.0,0
121,26,25,1,0.11570247933884298,0.0,1
90,31,13,1,0.23333333333333334,0.03225806451612903,1
37,21,6,0,0.0,0.0,1
137,32,19,1,0.043795620437956206,0.0,1
55,29,9,1,0.0,0.0,0
128,18,19,1,0.046875,0.0,0
92,29,11,0,0.2391304347826087,0.0,1
23,23,6,0,0.0,0.0,0
21,21,7,0,0.47619047619047616,0.47619047619047616,1
26,27,5,0,0.038461538461538464,0.037037037037037035,0
61,24,9,1,0.08196721311475409,0.0,1
34,22,7,1,0.058823529411764705,0.09090909090909091,0
37,27,7,1,0.0,0.0,0
43,34,7,0,0.0,0.0,1
37,31,6,0,0.0,0.0,0
65,23,13,0,0.12307692307692308,0.0,0
38,20,7,0,0.0,0.0,0
75,25,13,1,0.08,0.0,0
83,25,13,1,0.14457831325301204,0.0,0
98,20,15,0,0.05102040816326531,0.0,1
34,34,6,1,0.0,0.0,1
65,25,12,1,0.0,0.0,0
35,35,6,0,0.0,0.0,0
71,43,11,0,0.08450704225352113,0.0,1
37,38,6,0,0.0,0.0,1
66,29,9,1,0.0,0.0,0
51,21,10,0,0.0,0.0,1
160,29,19,0,0.1625,0.0,1
34,34,7,1,0.0,0.0,0
65,20,8,0,0.3230769230769231,0.0,1
80,35,13,0,0.075,0.0,0
60,27,14,0,0.21666666666666667,0.0,0
129,27,20,1,0.08527131782945736,0.0,1
30,30,7,1,0.0,0.0,0
24,24,6,0,0.041666666666666664,0.041666666666666664,0
47,47,10,0,0.1276595744680851,0.1276595744680851,1
73,26,8,0,0.3424657534246575,0.0,1
35,35,7,1,0.0,0.0,1
35,35,6,1,0.0,0.0,0
27,28,6,0,0.0,0.0,0
73,25,15,1,0.1095890410958904,0.0,0
33,18,7,0,0.0,0.0,1
21,22,5,0,0.0,0.0,0
31,25,8,0,0.0,0.0,1
43,33,6,0,0.0,0.0,0
82,42,9,0,0.0,0.0,0
58,26,10,0,0.0,0.0,0
32,32,6,0,0.0,0.0,0
34,34,6,1,0.0,0.0,0
21,21,6,1,0.0,0.0,0
29,29,6,1,0.0,0.0,0
47,26,10,0,0.02127659574468085,0.0,0
69,24,17,0,0.014492753623188406,0.0,1
71,31,12,0,0.0,0.0,0
80,29,15,0,0.025,0.06896551724137931,1
24,24,6,1,0.0,0.0,0
36,18,8,1,0.08333333333333333,0.16666666666666666,1
43,31,7,0,0.046511627906976744,0.0,1
34,34,6,1,0.0,0.0,0
55,26,10,0,0.0,0.0,1
60,20,7,0,0.36666666666666664,0.2,1
67,32,14,0,0.0,0.0,0
24,13,5,0,0.125,0.0,1
42,32,8,1,0.023809523809523808,0.0,1
47,47,8,1,0.0,0.0,1
78,26,13,0,0.01282051282051282,0.0,1
135,26,22,1,0.2222222222222222,0.0,1
39,39,7,0,0.0,0.0,1
53,24,10,0,0.0,0.0,0
29,25,5,0,0.0,0.0,1
45,30,6,0,0.0,0.0,0
128,59,19,1,0.21875,0.0,1
53,26,11,1,0.03773584905660377,0.0,1
34,34,8,0,0.0,0.0,1
39,25,8,1,0.0,0.0,1
85,40,15,1,0.0,0.0,1
70,31,12,0,0.05714285714285714,0.0,1
112,25,18,0,0.0,0.0,1
21,21,6,0,0.0,0.0,0
39,39,6,0,0.07692307692307693,0.07692307692307693,1
32,32,6,0,0.0,0.0,0
62,27,7,0,0.3064516129032258,0.0,1
45,30,9,0,0.0,0.0,1
35,26,7,0,0.0,0.0,0
29,29,6,0,0.0,0.0,0
66,20,8,0,0.3181818181818182,0.0,1
39,26,7,0,0.0,0.0,0
35,21,6,0,0.0,0.0,0
119,25,17,1,0.13445378151260504,0.0,0
70,29,10,0,0.0,0.0,0
611,30,11,1,0.11620294599018004,0.0,1
26,18,6,0,0.0,0.0,0
127,59,18,1,0.13385826771653545,0.0,1
63,29,9,0,0.06349206349206349,0.0,1
40,31,9,0,0.0,0.0,0
42,26,8,0,0.0,0.0,0
94,36,11,0,0.2127659574468085,0.0,1
52,24,10,0,0.0,0.0,1
34,34,6,0,0.0,0.0,0
127,59,18,1,0.14960629921259844,0.0,1
24,24,6,1,0.0,0.0,0
76,76,14,0,0.14473684210526316,0.14473684210526316,1
81,29,12,1,0.0,0.0,0
23,24,6,0,0.0,0.0,0
47,26,10,1,0.0,0.0,1
168,28,25,0,0.02976190476190476,0.0,1
21,21,6,0,0.0,0.0,0
47,38,8,0,0.06382978723404255,0.07894736842105263,1
48,28,9,1,0.0,0.0,1
28,23,6,0,0.03571428571428571,0.043478260869565216,1
100,38,16,1,0.07,0.0,0
55,23,10,0,0.0,0.0,0
84,31,14,0,0.11904761904761904,0.0,0
39,39,8,1,0.0,0.0,0
43,24,9,1,0.0,0.0,0
34,34,6,1,0.0,0.0,0
25,25,5,0,0.0,0.0,0
40,22,7,0,0.35,0.5,1
44,19,8,1,0.0,0.0,0
35,24,7,1,0.0,0.0,0
56,56,6,1,0.0,0.0,0
84,29,15,1,0.08333333333333333,0.2413793103448276,1
41,18,9,0,0.024390243902439025,0.0,1
18,18,5,1,0.0,0.0,0
100,28,17,0,0.0,0.0,1
35,35,7,1,0.0,0.0,1
56,23,11,0,0.10714285714285714,0.0,1
88,29,11,0,0.22727272727272727,0.0,1
31,31,7,0,0.06451612903225806,0.06451612903225806,1
82,25,12,1,0.07317073170731707,0.0,1
70,26,11,0,0.02857142857142857,0.0,0
87,21,12,0,0.26436781609195403,0.0,1
33,34,5,0,0.0,0.0,0
38,38,6,0,0.0,0.0,0
45,25,8,0,0.0,0.0,0
49,25,10,0,0.0,0.0,0
34,34,6,1,0.0,0.0,0
39,18,8,1,0.0,0.0,0
56,23,11,0,0.0,0.0,1
16,17,4,0,0.0,0.0,0
237,38,27,1,0.05485232067510549,0.0,1
36,36,6,0,0.0,0.0,1
30,30,6,1,0.0,0.0,0
260,219,21,1,0.17307692307692307,0.182648401826484,1
16,14,5,1,0.0625,0.07142857142857142,1
126,58,18,0,0.09523809523809523,0.0,1
53,23,13,0,0.1320754716981132,0.0,0
30,30,6,1,0.0,0.0,0
56,27,9,0,0.0,0.0,1
55,55,10,1,0.0,0.0,1
24,24,6,0,0.0,0.0,0
155,22,20,0,0.4,0.0,1
74,24,12,1,0.0,0.0,0
39,39,7,1,0.0,0.0,0
31,24,6,0,0.0,0.0,0
43,21,10,1,0.0,0.0,1
23,24,5,0,0.0,0.0,0
61,20,8,0,0.3442622950819672,0.0,1
61,34,9,0,0.0,0.0,0
32,32,6,0,0.0,0.0,0
17,17,5,1,0.0,0.0,0
119,20,20,0,0.0,0.0,0
65,51,7,0,0.07692307692307693,0.09803921568627451,1
24,13,5,0,0.0,0.0,1
78,23,13,0,0.07692307692307693,0.0,0
49,32,8,0,0.0,0.0,1
38,28,7,1,0.07894736842105263,0.0,1
48,32,8,1,0.0,0.0,0
26,20,6,1,0.0,0.0,1
27,27,6,1,0.0,0.0,0
81,39,14,1,0.07407407407407407,0.0,0
48,29,8,0,0.125,0.20689655172413793,1
77,31,7,0,0.2597402597402597,0.0,1
127,59,18,1,0.07874015748031496,0.0,1
58,25,13,1,0.017241379310344827,0.0,0
50,20,10,1,0.0,0.0,0
64,18,12,0,0.03125,0.0,1
46,29,8,0,0.0,0.0,0
130,17,18,1,0.0,0.0,0
24,25,6,0,0.0,0.0,0
23,21,6,0,0.0,0.0,0
63,63,11,1,0.06349206349206349,0.06349206349206349,1
91,28,11,1,0.12087912087912088,0.0,1
65,43,8,0,0.0,0.0,0
41,41,6,1,0.17073170731707318,0.17073170731707318,1
178,35,25,1,0.19101123595505617,0.0,1
45,32,7,0,0.0,0.0,0
71,28,14,0,0.056338028169014086,0.0,0
39,22,8,1,0.0,0.0,0
25,25,7,1,0.0,0.0,0
47,30,8,0,0.0,0.0,1
28,15,7,0,0.03571428571428571,0.06666666666666667,1
33,34,6,1,0.0,0.0,0
56,24,10,0,0.25,0.0,1
34,34,7,1,0.0,0.0,0
71,33,10,0,0.0,0.0,1
47,23,10,0,0.06382978723404255,0.13043478260869565,1
99,33,14,0,0.010101010101010102,0.0,0
34,34,6,0,0.0,0.0,0
19,19,5,0,0.0,0.0,0
64,32,10,1,0.140625,0.0,1
486,20,36,1,0.4567901234567901,0.0,1
40,40,6,0,0.0,0.0,0
98,36,11,0,0.0,0.0,0
40,22,10,0,0.0,0.0,0
32,25,6,1,0.0,0.0,0
51,30,9,0,0.19607843137254902,0.1,1
53,30,9,0,0.0,0.0,1
69,27,11,1,0.057971014492753624,0.0,0
20,16,5,1,0.05,0.0,1
72,20,11,0,0.0,0.0,1
89,23,17,0,0.11235955056179775,0.0,0
48,26,12,0,0.08333333333333333,0.0,1
81,25,14,0,0.04938271604938271,0.0,0
31,31,6,0,0.0,0.0,1
102,23,12,0,0.1568627450980392,0.0,1
77,28,14,0,0.0,0.0,1
77,31,7,0,0.2987012987012987,0.0,1
21,16,5,1,0.047619047619047616,0.0,1
36,37,5,0,0.0,0.0,0
73,35,10,1,0.0410958904109589,0.0,0
28,28,6,1,0.0,0.0,0
75,22,13,1,0.16,0.0,1
68,25,12,0,0.0,0.0,0
46,26,9,1,0.021739130434782608,0.038461538461538464,0
77,31,7,0,0.2077922077922078,0.0,1
125,35,20,1,0.088,0.0,0
73,30,13,0,0.0,0.0,1
36,36,6,1,0.0,0.0,0
47,26,8,1,0.0851063829787234,0.0,1
128,59,19,1,0.1484375,0.0,1
41,26,7,1,0.0,0.0,0
53,30,8,0,0.0,0.0,0
26,27,6,1,0.0,0.0,0
45,39,7,1,0.06666666666666667,0.07692307692307693,1
21,22,5,0,0.0,0.0,0
78,23,14,0,0.0,0.0,1
40,40,6,0,0.0,0.0,1
95,31,15,0,0.042105263157894736,0.0,0
46,25,9,1,0.0,0.0,0
103,23,13,0,0.1941747572815534,0.0,1
30,30,6,0,0.0,0.0,0
183,20,29,0,0.0,0.0,1
29,30,5,1,0.0,0.0,0
126,58,18,0,0.1746031746031746,0.0,1
43,23,9,0,0.0,0.0,1
26,26,6,0,0.0,0.0,0
23,23,6,1,0.13043478260869565,0.13043478260869565,0
33,23,6,1,0.06060606060606061,0.0,1
60,26,12,1,0.03333333333333333,0.0,0
90,26,10,1,0.17777777777777778,0.0,0
25,19,6,0,0.0,0.0,1
21,22,5,1,0.0,0.0,1
30,31,5,0,0.1,0.0967741935483871,1
48,23,9,0,0.0,0.0,0
99,33,19,0,0.010101010101010102,0.0,0
65,65,9,0,0.07692307692307693,0.07692307692307693,1
37,33,7,0,0.0,0.0,1
48,24,9,0,0.0,0.0,0
159,41,12,0,0.06918238993710692,0.0,1
48,25,10,0,0.0,0.0,0
71,23,13,1,0.056338028169014086,0.0,0
61,52,11,0,0.0,0.0,1
39,25,10,0,0.02564102564102564,0.0,1
54,37,10,1,0.0,0.0,0
39,40,7,0,0.0,0.0,1
44,25,9,0,0.11363636363636363,0.0,0
78,26,11,0,0.01282051282051282,0.0,0
58,25,9,1,0.0,0.0,0
104,21,20,0,0.07692307692307693,0.0,0
61,24,11,0,0.0,0.0,1
92,24,16,1,0.043478260869565216,0.0,0
21,16,5,1,0.14285714285714285,0.0,1
24,24,6,1,0.0,0.0,0
38,31,7,0,0.10526315789473684,0.0,1
50,21,9,0,0.0,0.0,0
70,27,10,0,0.0,0.0,1
67,47,11,0,0.05970149253731343,0.0851063829787234,1
63,29,10,0,0.031746031746031744,0.0,1
41,41,6,1,0.0,0.0,1
24,24,7,0,0.0,0.0,0
33,30,7,0,0.0,0.0,1
24,24,5,1,0.0,0.0,1
25,25,6,0,0.0,0.0,0
110,27,12,1,0.19090909090909092,0.0,1
54,20,7,1,0.14814814814814814,0.0,1
61,33,9,0,0.16393442622950818,0.0,1
92,25,16,0,0.07608695652173914,0.12,1
53,25,10,1,0.03773584905660377,0.0,0
29,29,6,0,0.0,0.0,0
50,36,7,0,0.0,0.0,0
77,33,16,1,0.05194805194805195,0.0,0
53,26,9,0,0.0,0.0,1
73,33,10,0,0.0410958904109589,0.09090909090909091,1
52,24,10,0,0.0,0.0,0
107,26,17,0,0.0,0.0,1
18,19,5,0,0.0,0.0,0
56,23,8,0,0.6071428571428571,0.5217391304347826,1
155,23,21,1,0.3935483870967742,0.0,1
30,30,6,1,0.0,0.0,0
43,37,7,0,0.0,0.0,0
40,30,7,1,0.075,0.1,0
187,28,24,0,0.20320855614973263,0.0,1
23,23,6,1,0.2608695652173913,0.2608695652173913,1
25,19,5,0,0.0,0.0,1
73,29,11,0,0.0821917808219178,0.0,1
38,28,7,1,0.0,0.0,0
60,23,8,0,0.0,0.0,0
56,36,9,1,0.017857142857142856,0.027777777777777776,0
64,44,11,1,0.21875,0.3181818181818182,1
64,25,11,0,0.0,0.0,0
56,24,11,1,0.017857142857142856,0.0,0
78,27,11,1,0.0,0.0,0
68,50,9,0,0.10294117647058823,0.0,1
70,32,14,0,0.24285714285714285,0.0,0
58,48,11,0,0.10344827586206896,0.125,1
231,32,20,1,0.39826839826839827,0.0,1
46,26,8,0,0.0,0.0,1
65,32,10,0,0.0,0.0,0
41,25,9,1,0.0,0.0,0
104,33,14,1,0.15384615384615385,0.0,1
49,27,9,1,0.0,0.0,0
26,26,6,0,0.0,0.0,0
25,25,6,1,0.0,0.0,1
62,17,10,1,0.0967741935483871,0.0,0
30,30,7,0,0.0,0.0,1
46,27,8,1,0.0,0.0,0
35,28,6,0,0.0,0.0,0
49,22,10,0,0.0,0.0,0
47,48,5,1,0.0,0.0,1
34,31,7,1,0.0,0.0,0
78,78,10,1,0.11538461538461539,0.11538461538461539,1
34,34,7,1,0.0,0.0,1
47,27,9,1,0.0,0.0,0
71,31,13,1,0.0,0.0,0
70,20,13,1,0.0,0.0,0
75,47,12,0,0.08,0.0,1
31,31,6,0,0.0,0.0,0
53,23,10,0,0.0,0.0,0
45,27,7,0,0.022222222222222223,0.037037037037037035,0
37,37,7,1,0.0,0.0,1
50,50,11,0,0.08,0.08,1
39,21,9,0,0.0,0.0,1
43,22,9,0,0.13953488372093023,0.0,0
57,30,10,0,0.0,0.0,1
45,31,9,0,0.0,0.0,1
84,27,14,0,0.09523809523809523,0.0,0
94,15,15,0,0.02127659574468085,0.0,1
42,24,8,1,0.0,0.0,1
48,22,9,0,0.08333333333333333,0.0,0
40,25,9,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
48,31,11,0,0.20833333333333334,0.1935483870967742,1
57,29,8,0,0.07017543859649122,0.0,0
54,25,9,0,0.0,0.0,0
28,28,6,1,0.0,0.0,0
77,35,9,0,0.12987012987012986,0.0,1
66,28,11,0,0.0,0.0,0
17,18,4,0,0.0,0.0,0
93,32,18,0,0.12903225806451613,0.0,0
243,34,27,1,0.102880658436214,0.08823529411764706,1
68,26,14,0,0.07352941176470588,0.0,0
25,25,6,1,0.0,0.0,0
66,35,11,0,0.3181818181818182,0.2,1
33,34,5,0,0.0,0.0,0
54,25,9,0,0.24074074074074073,0.0,0
97,34,17,1,0.061855670103092786,0.0,0
54,24,7,1,0.24074074074074073,0.0,0
47,27,8,0,0.0,0.0,0
263,33,13,0,0.12547528517110265,0.0,1
58,24,12,0,0.0,0.0,0
74,31,10,0,0.0945945945945946,0.0,1
40,22,9,0,0.0,0.0,1
23,23,6,1,0.0,0.0,0
40,29,7,1,0.025,0.0,1
35,21,6,0,0.0,0.0,0
44,30,9,0,0.022727272727272728,0.0,0
27,27,7,0,0.0,0.0,1
21,18,7,1,0.0,0.0,0
22,22,6,1,0.0,0.0,0
37,24,8,0,0.0,0.0,1
123,25,22,0,0.16260162601626016,0.0,0
22,22,5,1,0.0,0.0,0
48,35,7,0,0.0625,0.08571428571428572,1
26,27,5,0,0.0,0.0,0
29,23,6,0,0.06896551724137931,0.0,1
80,23,13,0,0.0125,0.043478260869565216,0
25,26,5,0,0.0,0.0,0
48,49,7,0,0.0,0.0,1
32,32,6,1,0.0,0.0,0
42,20,8,0,0.0,0.0,1
39,27,8,1,0.0,0.0,0
77,31,7,0,0.2597402597402597,0.0,1
82,20,16,0,0.0975609756097561,0.0,0
67,31,11,0,0.0,0.0,1
43,25,8,1,0.0,0.0,0
44,27,8,1,0.0,0.0,0
19,20,4,0,0.0,0.0,0
23,20,5,1,0.043478260869565216,0.0,0
48,24,9,1,0.0,0.0,0
214,45,18,0,0.2336448598130841,0.4444444444444444,1
29,29,6,0,0.0,0.0,0
35,35,7,1,0.0,0.0,0
39,24,9,0,0.1282051282051282,0.0,0
40,27,8,0,0.0,0.0,1
62,25,13,1,0.0,0.0,0
39,16,9,1,0.1282051282051282,0.0,0
42,22,9,0,0.11904761904761904,0.0,0
29,29,6,1,0.0,0.0,0
51,42,7,1,0.0,0.0,1
54,26,8,0,0.0,0.0,0
49,26,11,0,0.12244897959183673,0.0,0
36,23,8,0,0.0,0.0,1
30,31,5,0,0.03333333333333333,0.03225806451612903,1
59,50,10,1,0.0847457627118644,0.1,1
27,24,8,0,0.0,0.0,0
66,26,10,0,0.0,0.0,0
53,53,10,0,0.0,0.0,0
122,29,19,1,0.11475409836065574,0.0,1
36,36,6,1,0.0,0.0,0
48,39,7,0,0.0625,0.07692307692307693,1
61,30,11,0,0.0,0.0,0
63,34,9,0,0.047619047619047616,0.0,1
39,39,6,1,0.0,0.0,1
56,34,8,0,0.05357142857142857,0.0,1
65,28,11,0,0.03076923076923077,0.0,0
206,20,18,0,0.34951456310679613,0.0,1
44,23,9,0,0.13636363636363635,0.0,0
186,28,31,0,0.3118279569892473,0.0,1
23,24,4,0,0.0,0.0,0
64,25,11,1,0.03125,0.04,1
54,39,9,0,0.037037037037037035,0.0,0
53,53,11,0,0.09433962264150944,0.09433962264150944,1
94,50,13,0,0.1276595744680851,0.06,1
31,31,6,1,0.0,0.0,0
49,26,9,0,0.0,0.0,1
38,39,6,0,0.0,0.0,1
27,27,6,1,0.0,0.0,0
92,23,14,1,0.043478260869565216,0.0,0
38,38,6,0,0.0,0.0,0
59,34,10,1,0.05084745762711865,0.08823529411764706,1
19,19,5,1,0.0,0.0,1
30,30,6,1,0.0,0.0,0
21,21,6,1,0.0,0.0,0
45,27,9,0,0.0,0.0,1
57,28,10,1,0.0,0.0,0
44,26,8,0,0.06818181818181818,0.11538461538461539,0
51,24,12,1,0.0,0.0,0
58,48,11,0,0.05172413793103448,0.0625,1
19,20,5,0,0.0,0.0,0
49,37,9,1,0.0,0.0,1
64,30,11,1,0.0,0.0,0
43,30,10,0,0.06976744186046512,0.0,0
21,22,5,0,0.0,0.0,0
39,39,8,0,0.07692307692307693,0.07692307692307693,1
78,33,13,0,0.038461538461538464,0.0,1
47,23,9,0,0.0,0.0,1
138,21,21,1,0.021739130434782608,0.0,0
32,32,6,1,0.0,0.0,0
70,27,11,0,0.05714285714285714,0.0,1
48,19,11,0,0.08333333333333333,0.05263157894736842,0
32,32,6,1,0.0,0.0,0
133,20,17,1,0.0,0.0,0
76,20,14,0,0.039473684210526314,0.0,1
40,41,5,0,0.0,0.0,1
19,20,4,1,0.0,0.0,1
42,29,7,0,0.0,0.0,1
43,43,6,0,0.0,0.0,1
49,18,8,1,0.04081632653061224,0.1111111111111111,1
25,25,7,0,0.0,0.0,0
54,24,10,0,0.09259259259259259,0.0,0
73,33,10,0,0.0,0.0,0
135,41,18,1,0.07407407407407407,0.0,1
88,27,13,1,0.056818181818181816,0.0,0
32,16,9,0,0.0,0.0,1
94,36,11,0,0.23404255319148937,0.0,1
39,27,7,0,0.0,0.0,0
30,30,6,1,0.0,0.0,0
24,24,6,0,0.0,0.0,0
74,22,8,0,0.0,0.0,1
45,22,9,0,0.1111111111111111,0.0,0
53,27,10,0,0.0,0.0,1
43,20,9,0,0.046511627906976744,0.0,0
49,39,9,0,0.20408163265306123,0.2564102564102564,1
39,34,7,0,0.0,0.0,1
230,31,20,0,0.34782608695652173,0.0,1
124,55,19,1,0.1935483870967742,0.0,1
109,27,17,0,0.0,0.0,1
26,26,6,1,0.0,0.0,0
42,30,7,0,0.0,0.0,1
45,18,8,1,0.0,0.0,1
60,29,10,0,0.0,0.0,0
96,16,17,1,0.08333333333333333,0.0,1
23,23,6,0,0.043478260869565216,0.043478260869565216,0
27,27,6,1,0.0,0.0,0
42,25,9,0,0.09523809523809523,0.0,0
40,26,7,0,0.0,0.0,0
89,29,15,0,0.011235955056179775,0.0,1
59,51,6,1,0.0,0.0,1
33,25,6,1,0.0,0.0,0
114,28,19,1,0.05263157894736842,0.0,0
155,15,12,1,0.632258064516129,0.0,1
26,26,6,0,0.0,0.0,0
65,17,13,0,0.16923076923076924,0.0,1
69,26,13,0,0.0,0.0,1
58,37,9,0,0.0,0.0,1
45,37,7,0,0.0,0.0,1
30,30,7,1,0.0,0.0,1
84,22,13,0,0.0,0.0,0
46,32,9,0,0.0,0.0,0
52,32,9,0,0.0,0.0,0
36,36,7,1,0.0,0.0,1
60,26,12,0,0.1,0.0,1
70,25,11,1,0.05714285714285714,0.0,1
46,19,8,0,0.043478260869565216,0.0,1
39,30,6,0,0.0,0.0,0
36,27,8,0,0.0,0.0,1
76,31,10,0,0.06578947368421052,0.0,0
30,30,7,0,0.0,0.0,1
106,29,12,1,0.04716981132075472,0.0,1
36,21,7,0,0.0,0.0,0
37,31,7,0,0.10810810810810811,0.0,0
72,28,12,1,0.0,0.0,0
78,21,13,0,0.0,0.0,1
55,21,10,0,0.0,0.0,1
50,29,8,0,0.06,0.0,1
32,33,5,0,0.0,0.0,0
19,14,5,0,0.05263157894736842,0.0,1
107,27,14,0,0.19626168224299065,0.0,1
43,18,9,0,0.0,0.0,1
63,22,11,0,0.07936507936507936,0.0,0
38,38,8,1,0.0,0.0,1
21,21,6,0,0.0,0.0,0
114,29,20,0,0.0,0.0,1
34,21,7,0,0.0,0.0,1
76,58,10,0,0.14473684210526316,0.0,1
44,25,9,1,0.0,0.0,0
77,31,7,0,0.2597402597402597,0.0,1
30,31,5,0,0.1,0.0967741935483871,1
26,26,6,1,0.0,0.0,0
123,22,21,0,0.0,0.0,1
27,27,6,1,0.0,0.0,0
69,35,11,0,0.10144927536231885,0.0,0
25,25,6,0,0.0,0.0,0
40,25,9,0,0.0,0.0,0
63,30,11,0,0.0,0.0,1
38,19,8,0,0.02631578947368421,0.05263157894736842,1
26,26,6,1,0.0,0.0,0
