url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
62,27,10,1,0.04838709677419355,0.0,0
53,18,9,0,0.0,0.0,1
49,24,10,1,0.02040816326530612,0.0,0
25,25,7,0,0.0,0.0,0
49,23,10,0,0.0,0.0,0
45,32,7,0,0.0,0.0,1
14,15,4,0,0.0,0.0,0
72,25,17,0,0.2222222222222222,0.0,0
17,18,5,0,0.0,0.0,0
29,29,6,0,0.0,0.0,1
72,29,13,1,0.013888888888888888,0.0,0
73,26,10,1,0.0,0.0,0
57,47,9,0,0.3508771929824561,0.425531914893617,1
30,30,6,1,0.0,0.0,0
56,32,9,0,0.08928571428571429,0.0,1
91,27,16,1,0.0,0.0,0
46,30,8,0,0.0,0.0,1
35,23,8,0,0.0,0.0,1
22,22,5,0,0.0,0.0,1
35,28,6,0,0.0,0.0,0
38,38,6,1,0.0,0.0,0
35,35,7,1,0.0,0.0,0
23,23,6,0,0.0,0.0,0
57,31,9,0,0.0,0.0,0
48,28,10,0,0.0,0.0,1
86,29,15,0,0.0,0.0,0
28,28,6,1,0.0,0.0,0
37,37,7,0,0.0,0.0,1
75,33,13,0,0.02666666666666667,0.0,1
36,28,7,0,0.0,0.0,0
22,22,6,1,0.13636363636363635,0.13636363636363635,1
66,38,9,0,0.15151515151515152,0.0,1
76,18,9,0,0.34210526315789475,0.0,1
26,26,6,0,0.0,0.0,0
56,16,9,1,0.14285714285714285,0.0625,1
96,22,12,0,0.19791666666666666,0.0,1
80,36,8,1,0.325,0.0,1
26,26,7,1,0.0,0.0,0
53,21,10,1,0.0,0.0,1
102,21,15,0,0.049019607843137254,0.0,1
46,43,9,0,0.0,0.0,1
66,25,11,1,0.0,0.0,0
37,26,7,1,0.16216216216216217,0.0,0
106,29,16,0,0.0660377358490566,0.0,1
81,26,10,0,0.012345679012345678,0.0,0
55,55,8,0,0.2545454545454545,0.2545454545454545,1
34,34,8,1,0.17647058823529413,0.17647058823529413,1
112,18,20,0,0.0,0.0,0
41,21,9,1,0.0,0.0,0
46,17,9,0,0.0,0.0,1
56,28,9,1,0.10714285714285714,0.0,0
140,34,27,0,0.2571428571428571,0.0,1
57,22,9,0,0.017543859649122806,0.0,1
46,26,8,0,0.0,0.0,0
33,33,6,1,0.0,0.0,0
50,18,9,0,0.0,0.0,1
41,42,5,0,0.0,0.0,0
31,22,7,0,0.0,0.0,1
36,37,6,1,0.0,0.0,1
46,27,10,0,0.0,0.0,1
28,28,7,0,0.0,0.0,1
64,29,11,0,0.0,0.0,0
36,23,8,0,0.0,0.0,0
183,46,28,1,0.24043715846994534,0.043478260869565216,1
41,41,7,0,0.07317073170731707,0.07317073170731707,1
44,23,8,1,0.0,0.0,0
106,27,13,0,0.1509433962264151,0.0,1
259,36,40,1,0.23938223938223938,0.0,1
32,32,7,1,0.0,0.0,1
53,32,9,0,0.03773584905660377,0.0,0
25,25,6,1,0.0,0.0,0
67,22,9,0,0.19402985074626866,0.0,1
124,55,19,1,0.12903225806451613,0.0,1
33,33,7,0,0.2727272727272727,0.2727272727272727,1
61,31,11,0,0.0,0.0,1
31,31,6,1,0.0,0.0,0
32,28,7,0,0.0,0.0,1
51,25,8,0,0.0784313725490196,0.0,1
49,27,8,0,0.0,0.0,0
26,22,7,0,0.07692307692307693,0.09090909090909091,1
48,25,10,0,0.0,0.0,0
49,49,6,1,0.0,0.0,1
32,26,7,0,0.0,0.0,0
90,28,17,0,0.011111111111111112,0.0,1
68,36,12,0,0.0,0.0,0
128,59,19,1,0.1875,0.0,1
42,26,7,1,0.0,0.0,0
21,17,5,0,0.0,0.0,1
23,24,5,0,0.0,0.0,1
100,36,15,0,0.0,0.0,0
42,16,8,0,0.0,0.0,1
33,34,5,0,0.0,0.0,0
67,18,12,0,0.04477611940298507,0.16666666666666666,1
40,25,7,0,0.0,0.0,0
35,35,6,1,0.0,0.0,0
52,25,10,1,0.0,0.0,1
44,24,9,0,0.045454545454545456,0.08333333333333333,0
68,31,7,1,0.2647058823529412,0.0,1
63,20,12,0,0.1111111111111111,0.0,0
62,35,10,0,0.016129032258064516,0.0,0
243,68,23,0,0.3497942386831276,0.014705882352941176,1
49,28,8,1,0.0,0.0,0
61,32,10,0,0.0,0.0,1
27,27,5,0,0.0,0.0,0
32,18,7,1,0.28125,0.0,0
66,49,11,0,0.25757575757575757,0.3469387755102041,1
56,36,8,0,0.125,0.19444444444444445,1
84,27,12,1,0.047619047619047616,0.0,0
40,25,6,1,0.0,0.0,0
44,27,7,1,0.0,0.0,1
29,22,5,0,0.0,0.0,1
30,30,6,0,0.0,0.0,0
129,22,12,0,0.4418604651162791,0.09090909090909091,1
58,24,13,0,0.0,0.0,0
21,21,5,1,0.0,0.0,0
20,21,5,0,0.0,0.0,0
69,28,12,1,0.028985507246376812,0.0,0
47,16,7,1,0.14893617021276595,0.0625,1
44,28,8,0,0.0,0.0,1
315,17,30,0,0.3619047619047619,0.0,1
49,25,8,1,0.0,0.0,0
81,27,10,0,0.25925925925925924,0.0,1
36,23,7,0,0.0,0.0,0
68,25,11,0,0.0,0.0,1
46,33,8,0,0.0,0.0,1
52,24,9,1,0.019230769230769232,0.0,1
31,31,6,0,0.0,0.0,1
61,23,11,1,0.06557377049180328,0.0,0
40,33,6,0,0.0,0.0,0
41,41,6,1,0.0,0.0,1
30,30,7,1,0.0,0.0,0
189,59,24,0,0.19576719576719576,0.1016949152542373,1
212,21,30,1,0.16037735849056603,0.0,1
79,40,14,1,0.0,0.0,1
127,58,19,0,0.16535433070866143,0.0,1
28,29,5,0,0.03571428571428571,0.034482758620689655,1
109,24,20,0,0.08256880733944955,0.0,0
48,40,8,0,0.0,0.0,1
27,24,7,1,0.0,0.0,0
36,25,6,1,0.0,0.0,0
45,25,8,1,0.0,0.0,0
48,21,8,1,0.0,0.0,1
62,32,9,0,0.0,0.0,0
51,29,8,0,0.0,0.0,0
127,59,18,1,0.14173228346456693,0.0,1
65,20,10,0,0.06153846153846154,0.0,0
43,25,8,1,0.0,0.0,0
64,22,13,0,0.15625,0.0,0
97,34,16,1,0.0,0.0,1
42,42,7,0,0.0,0.0,1
47,25,7,1,0.0,0.0,0
23,23,6,0,0.0,0.0,0
31,31,6,1,0.0,0.0,0
83,25,13,1,0.07228915662650602,0.0,1
70,25,9,1,0.07142857142857142,0.0,1
75,29,13,1,0.0,0.0,0
86,37,11,0,0.1744186046511628,0.0,1
59,30,10,0,0.0,0.0,0
30,30,7,1,0.0,0.0,1
23,23,6,1,0.0,0.0,0
60,32,10,0,0.03333333333333333,0.0,0
33,23,6,1,0.15151515151515152,0.043478260869565216,1
45,30,7,1,0.0,0.0,0
39,26,7,1,0.0,0.0,1
24,25,5,1,0.0,0.0,0
54,22,10,0,0.0,0.0,0
22,22,7,0,0.5,0.5,1
36,37,5,0,0.0,0.0,0
45,21,8,0,0.06666666666666667,0.0,0
71,43,9,0,0.14084507042253522,0.0,1
75,52,15,0,0.0,0.0,1
26,26,6,1,0.0,0.0,0
65,40,10,1,0.046153846153846156,0.075,1
106,30,14,0,0.1509433962264151,0.0,1
33,33,6,1,0.0,0.0,0
25,25,7,1,0.0,0.0,0
32,20,8,0,0.0,0.0,0
79,27,16,1,0.10126582278481013,0.0,0
80,80,8,0,0.0,0.0,1
98,28,12,0,0.07142857142857142,0.0,1
43,30,7,0,0.0,0.0,0
17,17,5,0,0.058823529411764705,0.058823529411764705,0
127,59,18,1,0.12598425196850394,0.0,1
36,21,9,1,0.027777777777777776,0.0,1
35,35,6,1,0.0,0.0,0
25,25,6,0,0.0,0.0,0
36,17,8,0,0.0,0.0,1
44,31,7,1,0.0,0.0,1
26,26,6,1,0.0,0.0,0
46,32,9,0,0.08695652173913043,0.0,0
91,28,14,1,0.02197802197802198,0.0,1
47,25,9,1,0.0,0.0,0
24,24,6,0,0.0,0.0,0
39,18,8,0,0.20512820512820512,0.2222222222222222,0
64,22,12,0,0.03125,0.0,1
29,29,7,0,0.0,0.0,0
43,43,8,0,0.09302325581395349,0.09302325581395349,1
27,24,7,0,0.0,0.0,0
54,20,7,1,0.16666666666666666,0.0,1
84,27,14,0,0.047619047619047616,0.0,0
43,34,9,1,0.0,0.0,1
72,28,13,1,0.0,0.0,1
79,69,14,1,0.2911392405063291,0.3188405797101449,1
40,40,7,0,0.0,0.0,1
18,18,6,0,0.0,0.0,0
64,25,12,0,0.046875,0.0,0
53,36,7,0,0.0,0.0,0
33,33,6,1,0.0,0.0,0
115,30,14,0,0.0,0.0,1
41,37,10,1,0.0,0.0,0
28,28,6,1,0.10714285714285714,0.10714285714285714,0
174,29,20,0,0.3333333333333333,0.0,1
23,24,4,0,0.0,0.0,0
40,24,7,1,0.0,0.0,0
122,55,19,1,0.1721311475409836,0.0,1
45,31,10,0,0.06666666666666667,0.0967741935483871,1
46,27,9,0,0.021739130434782608,0.0,1
59,35,9,1,0.0,0.0,0
35,30,6,0,0.0,0.0,1
58,33,10,1,0.05172413793103448,0.09090909090909091,1
38,38,6,0,0.0,0.0,1
37,24,8,0,0.0,0.0,1
109,23,21,0,0.0,0.0,0
108,25,19,0,0.07407407407407407,0.0,0
104,36,12,0,0.20192307692307693,0.0,1
275,28,23,0,0.36727272727272725,0.0,1
31,31,7,0,0.0,0.0,1
42,43,5,1,0.0,0.0,1
58,23,12,0,0.10344827586206896,0.0,0
26,26,6,1,0.0,0.0,0
79,31,12,1,0.0,0.0,0
53,28,11,0,0.0,0.0,0
33,33,6,0,0.0,0.0,0
125,58,19,0,0.176,0.0,1
106,33,19,1,0.05660377358490566,0.0,0
96,31,13,1,0.0,0.0,1
81,33,14,0,0.07407407407407407,0.0,0
39,27,7,1,0.0,0.0,0
70,25,10,1,0.12857142857142856,0.0,1
49,25,11,0,0.0,0.0,1
73,24,12,1,0.0,0.0,0
49,29,9,0,0.10204081632653061,0.0,0
59,25,12,1,0.0,0.0,1
33,28,7,1,0.0,0.0,0
63,27,10,1,0.12698412698412698,0.0,0
29,29,7,1,0.0,0.0,0
26,22,7,0,0.0,0.0,0
127,58,19,0,0.12598425196850394,0.0,1
279,25,28,1,0.23297491039426524,0.0,1
38,22,9,1,0.07894736842105263,0.09090909090909091,1
53,29,9,1,0.0,0.0,1
46,33,7,0,0.0,0.0,0
79,28,15,1,0.0,0.0,1
33,23,6,1,0.15151515151515152,0.13043478260869565,1
31,31,6,1,0.0,0.0,0
24,18,6,0,0.08333333333333333,0.0,1
49,29,9,1,0.12244897959183673,0.0,1
1386,23,105,1,0.19408369408369408,0.08695652173913043,1
114,76,13,0,0.5,0.39473684210526316,1
49,27,9,1,0.0,0.0,0
66,29,13,0,0.0,0.0,1
33,25,7,1,0.030303030303030304,0.0,0
26,26,6,1,0.0,0.0,0
155,23,19,1,0.4,0.0,1
64,47,13,0,0.0625,0.0851063829787234,1
45,36,9,1,0.022222222222222223,0.027777777777777776,1
33,26,8,0,0.0,0.0,1
51,23,10,0,0.0196078431372549,0.0,0
40,21,8,0,0.0,0.0,0
59,36,9,0,0.0,0.0,1
125,59,18,1,0.12,0.0,1
30,31,5,0,0.06666666666666667,0.06451612903225806,1
40,21,10,0,0.25,0.47619047619047616,1
86,24,14,0,0.0,0.0,1
117,35,18,0,0.0,0.0,1
26,26,6,1,0.0,0.0,0
63,30,10,0,0.0,0.0,1
24,24,6,0,0.0,0.0,0
21,22,5,0,0.0,0.0,0
39,22,7,1,0.0,0.0,0
160,29,19,0,0.1,0.0,1
51,24,8,1,0.0784313725490196,0.0,1
18,14,6,0,0.05555555555555555,0.0,1
27,13,5,0,0.0,0.0,1
30,30,7,1,0.23333333333333334,0.23333333333333334,1
41,27,8,1,0.0,0.0,1
26,18,6,0,0.038461538461538464,0.0,1
23,23,7,0,0.0,0.0,0
51,26,9,0,0.0,0.0,0
126,27,25,0,0.0873015873015873,0.0,0
69,23,14,0,0.11594202898550725,0.0,0
126,58,18,0,0.1746031746031746,0.0,1
64,37,11,0,0.0,0.0,0
60,26,11,0,0.0,0.0,1
33,24,6,1,0.0,0.0,1
35,25,6,1,0.0,0.0,0
35,26,6,1,0.08571428571428572,0.11538461538461539,1
38,25,7,1,0.0,0.0,1
45,29,7,0,0.0,0.0,0
24,24,5,1,0.0,0.0,0
30,30,6,1,0.0,0.0,0
43,20,9,0,0.046511627906976744,0.0,0
150,48,12,0,0.4866666666666667,0.0,1
138,43,22,1,0.2318840579710145,0.06976744186046512,1
76,58,10,0,0.13157894736842105,0.0,1
66,39,8,0,0.0,0.0,0
31,18,6,0,0.06451612903225806,0.0,1
44,25,8,0,0.0,0.0,1
31,31,6,1,0.0,0.0,0
61,25,10,0,0.0,0.0,0
23,23,6,1,0.0,0.0,0
50,25,8,0,0.06,0.0,1
47,25,8,1,0.0,0.0,0
36,36,6,1,0.0,0.0,0
41,23,10,0,0.17073170731707318,0.17391304347826086,0
65,34,10,0,0.0,0.0,0
26,26,6,0,0.0,0.0,0
35,36,5,0,0.0,0.0,0
104,37,17,1,0.028846153846153848,0.0,1
43,27,8,1,0.09302325581395349,0.0,1
128,59,19,1,0.1640625,0.0,1
23,23,5,1,0.0,0.0,0
29,30,5,0,0.0,0.0,0
70,32,11,0,0.0,0.0,0
22,22,5,1,0.0,0.0,1
59,30,9,1,0.06779661016949153,0.0,0
32,32,6,1,0.0,0.0,0
55,25,13,1,0.0,0.0,0
32,32,6,1,0.0,0.0,0
35,19,8,0,0.0,0.0,0
56,24,11,0,0.0,0.0,1
45,27,9,1,0.0,0.0,0
78,24,14,1,0.10256410256410256,0.0,0
40,25,6,1,0.0,0.0,0
36,26,7,1,0.0,0.0,0
46,22,7,0,0.0,0.0,1
22,23,4,0,0.0,0.0,0
33,23,7,0,0.0,0.0,0
23,16,5,1,0.0,0.0,1
68,39,11,1,0.0,0.0,0
103,23,13,0,0.1650485436893204,0.0,1
106,25,19,0,0.3018867924528302,0.0,1
29,29,6,1,0.0,0.0,0
91,23,19,0,0.03296703296703297,0.0,0
128,59,19,1,0.171875,0.0,1
31,26,6,0,0.0,0.0,0
89,33,17,1,0.0,0.0,1
29,29,6,1,0.0,0.0,0
33,33,6,0,0.0,0.0,0
75,22,13,0,0.02666666666666667,0.09090909090909091,1
34,27,7,0,0.0,0.0,1
50,30,9,0,0.0,0.0,1
27,27,6,0,0.0,0.0,0
87,24,12,0,0.08045977011494253,0.0,0
47,37,7,0,0.06382978723404255,0.08108108108108109,1
34,34,6,1,0.0,0.0,0
44,24,9,1,0.0,0.0,0
61,48,8,0,0.0,0.0,0
83,24,12,0,0.40963855421686746,0.0,1
27,24,7,1,0.0,0.0,0
86,41,13,0,0.0,0.0,0
53,25,9,0,0.18867924528301888,0.0,1
37,29,7,0,0.0,0.0,1
61,19,12,1,0.0,0.0,1
24,24,6,0,0.0,0.0,0
33,30,6,0,0.0,0.0,1
77,23,10,0,0.5064935064935064,0.0,1
86,21,18,0,0.08139534883720931,0.0,0
27,28,5,0,0.0,0.0,0
62,22,13,1,0.12903225806451613,0.0,0
23,20,6,0,0.0,0.0,1
107,22,26,0,0.009345794392523364,0.0,1
36,29,7,0,0.08333333333333333,0.10344827586206896,1
36,36,8,1,0.0,0.0,1
82,32,14,0,0.21951219512195122,0.0,1
31,31,8,1,0.0,0.0,0
41,25,7,0,0.0,0.0,1
31,22,7,0,0.03225806451612903,0.045454545454545456,1
31,31,6,0,0.0,0.0,0
31,31,7,0,0.06451612903225806,0.06451612903225806,1
28,28,5,1,0.0,0.0,0
31,31,6,0,0.0,0.0,0
127,58,19,0,0.15748031496062992,0.0,1
74,37,13,1,0.12162162162162163,0.0,0
37,29,6,1,0.08108108108108109,0.0,0
32,32,8,0,0.0,0.0,1
26,26,6,0,0.0,0.0,1
25,25,6,1,0.0,0.0,0
49,25,9,1,0.0,0.0,0
32,32,6,0,0.0,0.0,0
62,29,12,1,0.03225806451612903,0.0,0
33,25,6,1,0.09090909090909091,0.0,0
55,25,10,0,0.0,0.0,0
51,25,10,0,0.0,0.0,0
25,25,6,0,0.0,0.0,0
50,22,11,0,0.22,0.5,1
148,25,24,1,0.22297297297297297,0.0,1
66,20,13,0,0.0,0.0,1
36,27,8,0,0.0,0.0,1
124,24,24,0,0.008064516129032258,0.041666666666666664,1
30,30,6,1,0.0,0.0,0
128,20,22,0,0.265625,0.0,1
32,32,6,1,0.0,0.0,0
40,20,8,0,0.0,0.0,0
50,22,9,0,0.0,0.0,0
36,28,7,0,0.0,0.0,1
22,23,5,0,0.0,0.0,0
128,62,19,0,0.171875,0.0,1
85,26,9,0,0.32941176470588235,0.0,1
51,21,10,0,0.058823529411764705,0.0,1
477,22,99,1,0.0859538784067086,0.5,1
43,30,6,1,0.0,0.0,1
36,28,7,0,0.0,0.0,1
70,25,10,0,0.0,0.0,0
87,22,10,0,0.21839080459770116,0.0,1
56,37,10,0,0.0,0.0,1
37,37,6,0,0.02702702702702703,0.02702702702702703,1
21,22,5,0,0.0,0.0,0
30,30,6,0,0.0,0.0,0
73,50,14,1,0.0410958904109589,0.06,1
59,28,10,0,0.06779661016949153,0.0,0
27,27,6,0,0.0,0.0,0
124,58,18,0,0.16129032258064516,0.0,1
25,25,7,1,0.0,0.0,0
42,22,11,0,0.0,0.0,1
31,27,5,1,0.0,0.0,1
35,35,6,1,0.0,0.0,0
21,21,6,0,0.0,0.0,0
43,34,8,0,0.023255813953488372,0.0,0
64,44,13,0,0.046875,0.06818181818181818,1
16,17,5,0,0.0,0.0,0
37,15,7,1,0.02702702702702703,0.0,1
189,28,32,1,0.047619047619047616,0.0,0
15,15,5,0,0.0,0.0,0
59,27,9,1,0.0847457627118644,0.0,0
358,31,20,0,0.1424581005586592,0.0,1
34,20,7,1,0.0,0.0,0
26,26,6,0,0.0,0.0,0
27,27,6,1,0.0,0.0,0
73,33,15,1,0.0,0.0,0
35,23,7,0,0.0,0.0,0
29,29,6,0,0.0,0.0,1
27,22,5,1,0.037037037037037035,0.0,1
34,25,7,0,0.0,0.0,1
19,19,6,0,0.15789473684210525,0.15789473684210525,1
70,34,10,0,0.04285714285714286,0.08823529411764706,1
127,59,18,1,0.12598425196850394,0.0,1
119,22,10,0,0.4369747899159664,0.09090909090909091,1
38,33,7,0,0.0,0.0,1
39,25,7,1,0.0,0.0,0
38,20,7,0,0.0,0.0,0
35,27,7,1,0.0,0.0,1
71,27,13,0,0.0,0.0,0
44,31,8,1,0.0,0.0,1
30,25,7,1,0.0,0.0,0
21,21,6,1,0.0,0.0,0
48,21,8,1,0.0,0.0,0
53,44,11,0,0.11320754716981132,0.13636363636363635,1
23,24,6,1,0.0,0.0,0
47,27,8,1,0.0,0.0,0
72,24,14,0,0.09722222222222222,0.0,0
44,21,11,1,0.0,0.0,1
74,32,12,0,0.0,0.0,0
29,26,7,0,0.0,0.0,1
31,31,7,1,0.0,0.0,0
218,20,20,0,0.37155963302752293,0.05,1
39,39,8,0,0.0,0.0,1
44,22,9,0,0.1590909090909091,0.0,0
62,25,12,0,0.0967741935483871,0.0,0
121,22,23,1,0.0,0.0,0
70,58,12,1,0.24285714285714285,0.29310344827586204,1
54,20,13,0,0.07407407407407407,0.0,0
28,28,6,1,0.0,0.0,0
75,23,13,0,0.02666666666666667,0.0,0
246,24,22,1,0.4065040650406504,0.0,1
77,30,12,0,0.03896103896103896,0.1,0
45,23,8,1,0.044444444444444446,0.0,0
27,28,6,1,0.0,0.0,1
25,25,6,0,0.0,0.0,0
118,37,19,1,0.13559322033898305,0.0,1
218,20,41,0,0.1651376146788991,0.45,1
85,18,17,0,0.10588235294117647,0.0,0
42,27,7,0,0.0,0.0,0
20,20,5,1,0.0,0.0,0
39,34,6,0,0.05128205128205128,0.058823529411764705,1
75,24,13,0,0.0,0.0,1
31,32,5,0,0.0,0.0,0
28,14,7,0,0.42857142857142855,0.0,1
267,221,22,1,0.14606741573033707,0.15384615384615385,1
55,21,9,0,0.0,0.0,1
86,35,12,1,0.023255813953488372,0.05714285714285714,1
90,28,13,0,0.05555555555555555,0.0,1
41,22,7,0,0.0,0.0,0
59,33,11,0,0.0,0.0,1
51,30,10,0,0.0,0.0,1
87,33,12,1,0.06896551724137931,0.0,0
102,24,16,0,0.049019607843137254,0.0,1
118,51,18,1,0.2033898305084746,0.0,1
36,36,8,0,0.0,0.0,1
39,39,6,0,0.0,0.0,1
26,23,6,0,0.0,0.0,1
49,25,9,0,0.0,0.0,0
26,27,6,0,0.038461538461538464,0.037037037037037035,1
64,52,12,1,0.25,0.3076923076923077,1
54,23,10,0,0.07407407407407407,0.0,0
76,58,10,0,0.13157894736842105,0.0,1
31,20,7,0,0.12903225806451613,0.0,0
41,24,8,1,0.0,0.0,1
25,25,6,1,0.0,0.0,0
54,19,9,0,0.0,0.0,1
28,29,5,1,0.0,0.0,0
71,20,13,0,0.16901408450704225,0.0,1
28,28,6,0,0.0,0.0,0
70,22,11,0,0.07142857142857142,0.0,0
73,25,10,0,0.0958904109589041,0.0,0
58,23,15,1,0.0,0.0,1
56,24,7,1,0.05357142857142857,0.0,0
76,58,10,0,0.06578947368421052,0.0,1
73,24,12,1,0.0,0.0,0
59,36,12,0,0.15254237288135594,0.25,1
77,31,7,0,0.2857142857142857,0.0,1
55,55,8,0,0.2909090909090909,0.2909090909090909,1
26,24,7,0,0.038461538461538464,0.0,1
42,30,8,0,0.0,0.0,1
45,36,9,1,0.0,0.0,1
69,24,14,0,0.028985507246376812,0.0,0
59,41,9,0,0.03389830508474576,0.024390243902439025,1
85,30,11,0,0.2823529411764706,0.0,1
63,33,10,0,0.0,0.0,0
22,22,7,0,0.0,0.0,1
30,24,7,0,0.0,0.0,0
83,18,17,0,0.0963855421686747,0.0,0
77,20,13,0,0.07792207792207792,0.0,1
35,36,5,1,0.11428571428571428,0.1111111111111111,1
30,30,6,0,0.0,0.0,0
63,19,12,0,0.0,0.0,1
24,24,6,0,0.0,0.0,0
60,23,9,0,0.0,0.0,0
67,25,13,0,0.2835820895522388,0.0,0
28,28,6,1,0.0,0.0,0
51,26,10,0,0.11764705882352941,0.0,0
31,29,5,1,0.0,0.0,1
65,24,13,1,0.23076923076923078,0.0,0
37,26,8,0,0.0,0.0,1
85,26,9,0,0.38823529411764707,0.0,1
63,19,13,1,0.047619047619047616,0.0,1
42,19,8,0,0.0,0.0,0
64,21,10,1,0.0,0.0,0
87,30,15,1,0.09195402298850575,0.0,0
21,14,5,0,0.047619047619047616,0.0,1
35,35,6,0,0.0,0.0,0
40,21,12,0,0.25,0.47619047619047616,1
55,27,9,0,0.0,0.0,1
27,27,6,1,0.0,0.0,0
68,50,9,0,0.16176470588235295,0.0,1
83,20,16,0,0.0963855421686747,0.0,0
85,28,16,0,0.0,0.0,1
56,30,9,1,0.0,0.0,0
102,31,16,0,0.00980392156862745,0.0,1
44,18,9,0,0.0,0.0,1
77,26,12,1,0.03896103896103896,0.0,0
35,35,8,0,0.0,0.0,1
22,15,5,1,0.18181818181818182,0.0,1
88,32,14,1,0.0,0.0,0
73,25,11,0,0.0958904109589041,0.0,0
123,48,19,1,0.06504065040650407,0.0,0
27,27,7,1,0.0,0.0,0
39,26,8,1,0.0,0.0,0
44,44,9,0,0.0,0.0,1
36,25,7,0,0.0,0.0,1
34,34,7,0,0.0,0.0,0
30,31,6,0,0.0,0.0,0
22,22,6,1,0.0,0.0,0
28,28,6,1,0.0,0.0,0
75,22,14,1,0.0,0.0,0
110,25,19,0,0.0,0.0,1
39,27,8,0,0.0,0.0,0
73,66,8,0,0.0547945205479452,0.06060606060606061,1
21,21,6,1,0.0,0.0,0
24,24,6,0,0.0,0.0,0
61,28,10,0,0.0,0.0,0
49,25,9,0,0.04081632653061224,0.0,0
36,36,8,1,0.0,0.0,0
35,30,9,1,0.0,0.0,0
31,22,7,1,0.0,0.0,1
50,23,9,0,0.0,0.0,0
44,22,9,0,0.1590909090909091,0.0,0
18,19,5,0,0.05555555555555555,0.05263157894736842,0
25,25,7,1,0.0,0.0,0
76,22,13,1,0.039473684210526314,0.0,0
44,24,9,0,0.2727272727272727,0.0,0
56,25,9,0,0.05357142857142857,0.0,0
126,47,11,1,0.0,0.0,1
83,25,12,1,0.08433734939759036,0.0,1
53,25,9,0,0.18867924528301888,0.0,1
68,68,15,1,0.08823529411764706,0.08823529411764706,1
32,25,6,1,0.0,0.0,0
31,13,7,0,0.06451612903225806,0.0,1
40,41,5,0,0.0,0.0,0
38,23,8,0,0.0,0.0,0
124,24,14,1,0.1935483870967742,0.0,1
81,30,14,0,0.0,0.0,1
47,18,9,0,0.40425531914893614,0.0,1
38,27,7,1,0.0,0.0,0
164,25,18,0,0.3719512195121951,0.0,1
45,26,8,0,0.0,0.0,0
43,43,8,1,0.11627906976744186,0.11627906976744186,1
31,32,5,0,0.0,0.0,0
112,39,17,0,0.0,0.0,0
49,21,10,0,0.02040816326530612,0.0,0
54,29,10,0,0.018518518518518517,0.0,0
46,23,10,1,0.1956521739130435,0.0,0
43,23,8,1,0.0,0.0,0
24,24,6,0,0.0,0.0,0
56,20,10,0,0.0,0.0,1
81,20,15,1,0.08641975308641975,0.0,0
71,31,11,1,0.056338028169014086,0.0,0
43,26,7,1,0.13953488372093023,0.23076923076923078,1
45,35,8,1,0.13333333333333333,0.08571428571428572,1
334,47,41,1,0.25149700598802394,0.0,1
76,25,12,0,0.0,0.0,1
42,33,6,0,0.0,0.0,0
30,30,7,1,0.0,0.0,0
50,24,9,0,0.0,0.0,0
44,35,8,0,0.0,0.0,1
77,24,14,0,0.0,0.0,1
74,23,10,0,0.16216216216216217,0.0,1
26,26,6,1,0.0,0.0,0
99,24,23,0,0.1111111111111111,0.0,0
96,22,12,0,0.19791666666666666,0.0,1
53,29,9,0,0.07547169811320754,0.0,1
57,24,9,0,0.0,0.0,0
81,23,14,0,0.06172839506172839,0.0,0
54,27,10,1,0.1111111111111111,0.0,0
62,30,8,0,0.3548387096774194,0.0,1
31,31,6,0,0.0,0.0,0
23,16,5,1,0.043478260869565216,0.0,1
63,34,10,0,0.0,0.0,1
66,30,10,0,0.0,0.0,0
28,28,6,0,0.0,0.0,0
39,39,11,0,0.02564102564102564,0.02564102564102564,1
119,22,10,0,0.48739495798319327,0.09090909090909091,1
40,22,10,0,0.35,0.5,1
82,31,12,1,0.036585365853658534,0.0,1
17,18,4,0,0.0,0.0,0
61,21,11,0,0.08196721311475409,0.0,0
48,34,8,0,0.0,0.0,0
68,24,9,0,0.36764705882352944,0.0,1
67,20,14,1,0.0,0.0,1
51,24,9,0,0.0,0.0,0
57,34,9,0,0.0,0.0,0
39,25,7,1,0.0,0.0,0
77,31,7,0,0.2597402597402597,0.0,1
37,30,6,1,0.0,0.0,0
29,29,6,1,0.0,0.0,0
69,29,6,1,0.391304347826087,0.0,1
81,20,13,0,0.06172839506172839,0.1,1
67,23,11,0,0.0,0.0,0
45,36,9,0,0.0,0.0,1
47,37,7,0,0.0,0.0,0
70,26,12,0,0.0,0.0,1
55,27,11,0,0.01818181818181818,0.0,1
40,29,10,0,0.0,0.0,1
18,18,5,1,0.0,0.0,0
21,21,6,0,0.0,0.0,0
54,32,10,0,0.037037037037037035,0.0,0
45,37,7,0,0.4888888888888889,0.40540540540540543,1
44,44,6,1,0.0,0.0,1
104,25,17,1,0.04807692307692308,0.0,1
51,31,11,0,0.0,0.0,0
38,38,6,0,0.0,0.0,0
57,33,10,0,0.19298245614035087,0.0,1
125,47,12,1,0.0,0.0,1
61,28,10,1,0.0,0.0,0
59,25,12,0,0.0,0.0,0
54,45,11,0,0.1111111111111111,0.13333333333333333,1
39,30,9,0,0.0,0.0,1
190,27,13,1,0.20526315789473684,0.0,1
32,33,5,0,0.03125,0.030303030303030304,1
94,35,12,0,0.0,0.0,1
43,25,10,1,0.0,0.0,0
27,27,6,1,0.0,0.0,0
38,27,6,0,0.15789473684210525,0.0,0
